requested_capacity,actual_capacity,owners,members,repeat,phase,elapsed_ms,allocated_bytes,presenters,visual_keys,cache_entries
16384,32768,10000,5000,0,preview_create,9.013500,7948976,15000,10000,10000
16384,32768,10000,5000,0,preview_first_emit,2.142900,0,15000,15000,15000
16384,32768,10000,5000,0,preview_unchanged_runtime,0.002000,0,15000,15000,15000
16384,32768,10000,5000,0,preview_unchanged_emit,0.002000,0,15000,15000,15000
16384,32768,10000,5000,0,preview_destroy,8.642700,195928,10000,10000,10000
16384,32768,10000,5000,0,selected_create,9.648300,840152,15000,10000,10000
16384,32768,10000,5000,0,selected_first_emit,1.754300,0,15000,15000,15000
16384,32768,10000,5000,1,preview_create,9.378000,7930472,15000,10000,10000
16384,32768,10000,5000,1,preview_first_emit,1.589300,0,15000,15000,15000
16384,32768,10000,5000,1,preview_unchanged_runtime,0.001200,0,15000,15000,15000
16384,32768,10000,5000,1,preview_unchanged_emit,0.000300,0,15000,15000,15000
16384,32768,10000,5000,1,preview_destroy,10.344100,195928,10000,10000,10000
16384,32768,10000,5000,1,selected_create,9.018800,840152,15000,10000,10000
16384,32768,10000,5000,1,selected_first_emit,1.834200,0,15000,15000,15000
16384,32768,10000,5000,2,preview_create,9.754200,7930472,15000,10000,10000
16384,32768,10000,5000,2,preview_first_emit,2.810600,0,15000,15000,15000
16384,32768,10000,5000,2,preview_unchanged_runtime,0.001200,0,15000,15000,15000
16384,32768,10000,5000,2,preview_unchanged_emit,0.001300,0,15000,15000,15000
16384,32768,10000,5000,2,preview_destroy,10.405400,195928,10000,10000,10000
16384,32768,10000,5000,2,selected_create,9.779600,840152,15000,10000,10000
16384,32768,10000,5000,2,selected_first_emit,1.758600,0,15000,15000,15000
131072,262144,10000,5000,0,preview_create,10.013600,7930472,15000,10000,10000
131072,262144,10000,5000,0,preview_first_emit,2.103900,0,15000,15000,15000
131072,262144,10000,5000,0,preview_unchanged_runtime,0.001300,0,15000,15000,15000
131072,262144,10000,5000,0,preview_unchanged_emit,0.001800,0,15000,15000,15000
131072,262144,10000,5000,0,preview_destroy,8.486400,195928,10000,10000,10000
131072,262144,10000,5000,0,selected_create,9.759100,840152,15000,10000,10000
131072,262144,10000,5000,0,selected_first_emit,1.855900,0,15000,15000,15000
131072,262144,10000,5000,1,preview_create,13.819500,7930472,15000,10000,10000
131072,262144,10000,5000,1,preview_first_emit,1.961700,0,15000,15000,15000
131072,262144,10000,5000,1,preview_unchanged_runtime,0.001600,0,15000,15000,15000
131072,262144,10000,5000,1,preview_unchanged_emit,0.001000,0,15000,15000,15000
131072,262144,10000,5000,1,preview_destroy,8.857900,195928,10000,10000,10000
131072,262144,10000,5000,1,selected_create,10.182500,840152,15000,10000,10000
131072,262144,10000,5000,1,selected_first_emit,2.018200,0,15000,15000,15000
131072,262144,10000,5000,2,preview_create,8.960100,7930472,15000,10000,10000
131072,262144,10000,5000,2,preview_first_emit,1.975000,0,15000,15000,15000
131072,262144,10000,5000,2,preview_unchanged_runtime,0.001000,0,15000,15000,15000
131072,262144,10000,5000,2,preview_unchanged_emit,0.000900,0,15000,15000,15000
131072,262144,10000,5000,2,preview_destroy,7.555700,195928,10000,10000,10000
131072,262144,10000,5000,2,selected_create,12.133400,840152,15000,10000,10000
131072,262144,10000,5000,2,selected_first_emit,2.022000,0,15000,15000,15000
