requested_capacity,actual_capacity,survivors,deletes,mode,repeat,elapsed_ms,allocated_bytes,remaining_entries
16384,32768,10000,100,remove_only_control,0,0.004800,0,10000
16384,32768,10000,100,remove_then_release,0,0.006500,0,10000
16384,32768,10000,100,remove_then_release,1,0.005300,0,10000
16384,32768,10000,100,remove_only_control,1,0.004700,0,10000
16384,32768,10000,100,remove_only_control,2,0.007500,0,10000
16384,32768,10000,100,remove_then_release,2,0.007700,0,10000
16384,32768,10000,1000,remove_only_control,0,0.096500,0,10000
16384,32768,10000,1000,remove_then_release,0,0.051500,0,10000
16384,32768,10000,1000,remove_then_release,1,0.048200,0,10000
16384,32768,10000,1000,remove_only_control,1,0.100300,0,10000
16384,32768,10000,1000,remove_only_control,2,0.049300,0,10000
16384,32768,10000,1000,remove_then_release,2,0.052400,0,10000
16384,32768,10000,5000,remove_only_control,0,0.341700,0,10000
16384,32768,10000,5000,remove_then_release,0,0.512100,0,10000
16384,32768,10000,5000,remove_then_release,1,0.335900,0,10000
16384,32768,10000,5000,remove_only_control,1,0.312800,0,10000
16384,32768,10000,5000,remove_only_control,2,0.603100,0,10000
16384,32768,10000,5000,remove_then_release,2,0.388300,0,10000
16384,32768,10000,10000,remove_only_control,0,0.998200,0,10000
16384,32768,10000,10000,remove_then_release,0,1.154500,0,10000
16384,32768,10000,10000,remove_then_release,1,1.224900,0,10000
16384,32768,10000,10000,remove_only_control,1,1.205500,0,10000
16384,32768,10000,10000,remove_only_control,2,1.041200,0,10000
16384,32768,10000,10000,remove_then_release,2,1.732700,0,10000
131072,262144,10000,100,remove_only_control,0,0.001800,0,10000
131072,262144,10000,100,remove_then_release,0,0.002500,0,10000
131072,262144,10000,100,remove_then_release,1,0.002900,0,10000
131072,262144,10000,100,remove_only_control,1,0.002200,0,10000
131072,262144,10000,100,remove_only_control,2,0.002400,0,10000
131072,262144,10000,100,remove_then_release,2,0.002800,0,10000
131072,262144,10000,1000,remove_only_control,0,0.039900,0,10000
131072,262144,10000,1000,remove_then_release,0,0.022700,0,10000
131072,262144,10000,1000,remove_then_release,1,0.038800,0,10000
131072,262144,10000,1000,remove_only_control,1,0.024000,0,10000
131072,262144,10000,1000,remove_only_control,2,0.024800,0,10000
131072,262144,10000,1000,remove_then_release,2,0.040900,0,10000
131072,262144,10000,5000,remove_only_control,0,0.369300,0,10000
131072,262144,10000,5000,remove_then_release,0,0.296500,0,10000
131072,262144,10000,5000,remove_then_release,1,0.145000,0,10000
131072,262144,10000,5000,remove_only_control,1,0.140800,0,10000
131072,262144,10000,5000,remove_only_control,2,0.118600,0,10000
131072,262144,10000,5000,remove_then_release,2,0.876900,0,10000
131072,262144,10000,10000,remove_only_control,0,0.746400,0,10000
131072,262144,10000,10000,remove_then_release,0,0.559800,0,10000
131072,262144,10000,10000,remove_then_release,1,0.409600,0,10000
131072,262144,10000,10000,remove_only_control,1,0.832600,0,10000
131072,262144,10000,10000,remove_only_control,2,0.512400,0,10000
131072,262144,10000,10000,remove_then_release,2,0.800500,0,10000
