requested_capacity,actual_capacity,owners,members,repeat,phase,elapsed_ms,allocated_bytes,presenters,visual_keys,cache_entries
16384,32768,10000,5000,0,preview_create,7.534800,7949040,15000,10000,10000
16384,32768,10000,5000,0,preview_first_emit,1.327100,0,15000,15000,15000
16384,32768,10000,5000,0,preview_unchanged_runtime,0.000900,0,15000,15000,15000
16384,32768,10000,5000,0,preview_unchanged_emit,0.000800,0,15000,15000,15000
16384,32768,10000,5000,0,preview_destroy,208.992800,515992,10000,10000,10000
16384,32768,10000,5000,0,selected_create,8.113100,840216,15000,10000,10000
16384,32768,10000,5000,0,selected_first_emit,1.289500,0,15000,15000,15000
16384,32768,10000,5000,1,preview_create,7.665600,7930536,15000,10000,10000
16384,32768,10000,5000,1,preview_first_emit,1.120200,0,15000,15000,15000
16384,32768,10000,5000,1,preview_unchanged_runtime,0.000400,0,15000,15000,15000
16384,32768,10000,5000,1,preview_unchanged_emit,0.000300,0,15000,15000,15000
16384,32768,10000,5000,1,preview_destroy,195.958500,515992,10000,10000,10000
16384,32768,10000,5000,1,selected_create,7.999100,840216,15000,10000,10000
16384,32768,10000,5000,1,selected_first_emit,1.099300,0,15000,15000,15000
16384,32768,10000,5000,2,preview_create,7.595800,7930536,15000,10000,10000
16384,32768,10000,5000,2,preview_first_emit,1.241600,0,15000,15000,15000
16384,32768,10000,5000,2,preview_unchanged_runtime,0.000300,0,15000,15000,15000
16384,32768,10000,5000,2,preview_unchanged_emit,0.000300,0,15000,15000,15000
16384,32768,10000,5000,2,preview_destroy,221.353400,515992,10000,10000,10000
16384,32768,10000,5000,2,selected_create,8.224400,840216,15000,10000,10000
16384,32768,10000,5000,2,selected_first_emit,1.154900,0,15000,15000,15000
131072,262144,10000,5000,0,preview_create,7.985900,7930536,15000,10000,10000
131072,262144,10000,5000,0,preview_first_emit,1.627500,0,15000,15000,15000
131072,262144,10000,5000,0,preview_unchanged_runtime,0.000400,0,15000,15000,15000
131072,262144,10000,5000,0,preview_unchanged_emit,0.000500,0,15000,15000,15000
131072,262144,10000,5000,0,preview_destroy,882.874200,515992,10000,10000,10000
131072,262144,10000,5000,0,selected_create,8.705500,840216,15000,10000,10000
131072,262144,10000,5000,0,selected_first_emit,1.510900,0,15000,15000,15000
131072,262144,10000,5000,1,preview_create,8.558100,7930536,15000,10000,10000
131072,262144,10000,5000,1,preview_first_emit,1.514200,0,15000,15000,15000
131072,262144,10000,5000,1,preview_unchanged_runtime,0.000800,0,15000,15000,15000
131072,262144,10000,5000,1,preview_unchanged_emit,0.000400,0,15000,15000,15000
131072,262144,10000,5000,1,preview_destroy,928.315900,515992,10000,10000,10000
131072,262144,10000,5000,1,selected_create,12.228500,840216,15000,10000,10000
131072,262144,10000,5000,1,selected_first_emit,1.584200,0,15000,15000,15000
131072,262144,10000,5000,2,preview_create,10.285500,7930536,15000,10000,10000
131072,262144,10000,5000,2,preview_first_emit,1.652200,0,15000,15000,15000
131072,262144,10000,5000,2,preview_unchanged_runtime,0.001300,0,15000,15000,15000
131072,262144,10000,5000,2,preview_unchanged_emit,0.001700,0,15000,15000,15000
131072,262144,10000,5000,2,preview_destroy,902.691000,515992,10000,10000,10000
131072,262144,10000,5000,2,selected_create,8.589000,840216,15000,10000,10000
131072,262144,10000,5000,2,selected_first_emit,1.504300,0,15000,15000,15000
