requested_capacity,actual_capacity,survivors,deletes,mode,repeat,elapsed_ms,allocated_bytes,remaining_entries
16384,32768,10000,100,remove_only_control,0,0.002100,0,10000
16384,32768,10000,100,remove_then_release,0,2.198900,0,10000
16384,32768,10000,100,remove_then_release,1,1.463300,0,10000
16384,32768,10000,100,remove_only_control,1,0.002200,0,10000
16384,32768,10000,100,remove_only_control,2,0.001500,0,10000
16384,32768,10000,100,remove_then_release,2,2.284000,0,10000
16384,32768,10000,1000,remove_only_control,0,0.021800,0,10000
16384,32768,10000,1000,remove_then_release,0,20.662800,0,10000
16384,32768,10000,1000,remove_then_release,1,21.885700,0,10000
16384,32768,10000,1000,remove_only_control,1,0.021700,0,10000
16384,32768,10000,1000,remove_only_control,2,0.021800,0,10000
16384,32768,10000,1000,remove_then_release,2,22.591000,0,10000
16384,32768,10000,5000,remove_only_control,0,0.148200,0,10000
16384,32768,10000,5000,remove_then_release,0,198.877300,0,10000
16384,32768,10000,5000,remove_then_release,1,174.895000,0,10000
16384,32768,10000,5000,remove_only_control,1,0.149900,0,10000
16384,32768,10000,5000,remove_only_control,2,0.193600,0,10000
16384,32768,10000,5000,remove_then_release,2,179.774100,0,10000
16384,32768,10000,10000,remove_only_control,0,0.446300,0,10000
16384,32768,10000,10000,remove_then_release,0,353.124900,0,10000
16384,32768,10000,10000,remove_then_release,1,327.825400,0,10000
16384,32768,10000,10000,remove_only_control,1,0.438100,0,10000
16384,32768,10000,10000,remove_only_control,2,0.427100,0,10000
16384,32768,10000,10000,remove_then_release,2,367.717600,0,10000
131072,262144,10000,100,remove_only_control,0,0.000600,0,10000
131072,262144,10000,100,remove_then_release,0,15.906600,0,10000
131072,262144,10000,100,remove_then_release,1,15.995300,0,10000
131072,262144,10000,100,remove_only_control,1,0.000700,0,10000
131072,262144,10000,100,remove_only_control,2,0.001500,0,10000
131072,262144,10000,100,remove_then_release,2,17.062300,0,10000
131072,262144,10000,1000,remove_only_control,0,0.006300,0,10000
131072,262144,10000,1000,remove_then_release,0,163.539000,0,10000
131072,262144,10000,1000,remove_then_release,1,166.591900,0,10000
131072,262144,10000,1000,remove_only_control,1,0.013600,0,10000
131072,262144,10000,1000,remove_only_control,2,0.006500,0,10000
131072,262144,10000,1000,remove_then_release,2,294.715500,0,10000
131072,262144,10000,5000,remove_only_control,0,0.110300,0,10000
131072,262144,10000,5000,remove_then_release,0,2159.873400,0,10000
131072,262144,10000,5000,remove_then_release,1,1839.436300,0,10000
131072,262144,10000,5000,remove_only_control,1,0.081800,0,10000
131072,262144,10000,5000,remove_only_control,2,0.078000,0,10000
131072,262144,10000,5000,remove_then_release,2,1967.042300,0,10000
131072,262144,10000,10000,remove_only_control,0,0.165900,0,10000
131072,262144,10000,10000,remove_then_release,0,4178.248200,0,10000
131072,262144,10000,10000,remove_then_release,1,2335.904200,0,10000
131072,262144,10000,10000,remove_only_control,1,0.088100,0,10000
131072,262144,10000,10000,remove_only_control,2,0.503100,0,10000
131072,262144,10000,10000,remove_then_release,2,2555.892900,0,10000
