utc,population,two_transitions_and_reads_ms,batch_per_write_ms,batch100_and_read_ms,drag_total_ms,drag_max_tick_ms,roster_count,world_marines,hover_full,hover_half
2026-09-07T09:14:42.9577907Z,10000,0.133,0.001,0.095,184.376,63.032,104,104,104,51
2026-09-07T09:18:23.7019171Z,10000,0.134,0.002,0.193,207.769,71.811,104,104,104,51
2026-09-07T09:29:55.7602761Z,10000,0.246,0.002,0.202,237.076,80.181,104,104,104,51
2026-09-07T09:33:44.9554955Z,10000,0.105,0.003,0.268,199.155,65.862,104,104,104,51
2026-09-07T09:33:47.9846219Z,10000,0.155,0.001,0.129,978.102,385.114,1004,1004,1004,492
2026-09-07T09:37:32.5470705Z,10000,0.038,0.001,0.063,79.346,37.785,104,104,104,51
2026-09-07T09:37:34.3549517Z,10000,0.022,0.001,0.121,521.592,307.125,1004,1004,1004,492
2026-09-07T10:08:01.6587790Z,10000,0.078,0.001,0.112,186.459,77.678,104,104,104,51
2026-09-07T10:08:04.1028403Z,10000,0.124,0.001,0.086,937.888,527.887,1004,1004,1004,492
2026-09-07T10:35:30.3843250Z,10000,0.058,0.001,0.094,108.609,42.750,104,104,104,51
2026-09-07T10:35:31.8599900Z,10000,0.885,0.001,0.054,525.433,270.186,1004,1004,1004,492
2026-09-07T13:11:53.2596193Z,10000,0.023,0.000,0.043,57.212,24.484,104,104,104,51
2026-09-07T13:11:54.0565345Z,10000,0.082,0.000,0.043,279.394,143.621,1004,1004,1004,492
2026-09-07T13:19:40.7503576Z,10000,0.023,0.000,0.049,56.979,21.899,104,104,104,51
2026-09-07T13:19:41.6544324Z,10000,0.064,0.000,0.040,333.685,178.415,1004,1004,1004,492
2026-09-08T10:07:21.7064529Z,10000,0.015,0.000,0.049,67.418,29.923,104,104,104,51
2026-09-08T10:07:22.3973280Z,10000,0.033,0.000,0.038,47.469,14.476,1004,1004,1004,492
2026-09-08T10:12:30.6597274Z,10000,0.009,0.000,0.031,28.376,12.262,104,104,104,51
2026-09-08T10:12:30.9927519Z,10000,0.016,0.000,0.028,19.639,6.052,1004,1004,1004,492
2026-09-08T10:19:12.4705106Z,10000,0.015,0.000,0.038,67.780,27.720,104,104,104,51
2026-09-08T10:19:13.2474280Z,10000,0.035,0.000,0.042,69.185,22.645,1004,1004,1004,492
2026-09-08T10:21:48.0209636Z,10000,0.024,0.000,0.028,18.577,5.867,104,104,104,51
2026-09-08T10:21:48.5157729Z,10000,0.017,0.000,0.034,30.518,9.058,1004,1004,1004,492
2026-09-08T10:44:37.2177622Z,10000,0.024,0.000,0.041,39.965,9.166,104,104,104,51
2026-09-08T10:44:38.1749170Z,10000,0.057,0.000,0.050,50.995,16.025,1004,1004,1004,492
