A,N_topo,G,I,T_ai_ms,notes
500,8,1,0,0.062,AlwaysSuccess sequence gate
500,16,1,0,0.113,AlwaysSuccess sequence gate
500,32,1,0,0.207,AlwaysSuccess sequence gate
500,64,1,0,0.400,AlwaysSuccess sequence gate
2000,8,1,0,0.237,AlwaysSuccess sequence gate
2000,16,1,0,0.456,AlwaysSuccess sequence gate
2000,32,1,0,1.082,AlwaysSuccess sequence gate
2000,64,1,0,1.613,AlwaysSuccess sequence gate
10000,8,1,0,1.155,AlwaysSuccess sequence gate
10000,16,1,0,2.239,AlwaysSuccess sequence gate
10000,32,1,0,4.108,AlwaysSuccess sequence gate
10000,64,1,0,7.813,AlwaysSuccess sequence gate
